,ALogP,ALogp2,AMR,apol,naAromAtom,nAromBond,nAtom,nHeavyAtom,nH,nC,nN,ATS0m,ATS1m,ATS2m,ATS3m,ATS4m,ATS5m,ATS6m,ATS7m,ATS8m,ATS0v,ATS1v,ATS2v,ATS3v,ATS4v,ATS5v,ATS6v,ATS7v,ATS8v,ATS0e,ATS1e,ATS2e,ATS3e,ATS4e,ATS5e,ATS6e,ATS7e,ATS8e,ATS0p,ATS1p,ATS2p,ATS3p,ATS4p,ATS5p,ATS6p,ATS7p,ATS8p,ATS0i,ATS1i,ATS2i,ATS3i,ATS4i,ATS5i,ATS6i,ATS7i,ATS8i,ATS0s,ATS1s,ATS2s,ATS3s,ATS4s,ATS5s,ATS6s,ATS7s,ATS8s,AATS0m,AATS1m,AATS2m,AATS3m,AATS4m,AATS5m,AATS6m,AATS7m,AATS8m,AATS0v,AATS1v,AATS2v,AATS3v,AATS4v,AATS5v,AATS6v,AATS7v,AATS8v,AATS7i,AATS8i,ATSC0m,ATSC1m,ATSC2m,ATSC3m,ATSC4m,ATSC5m,ATSC6m,ATSC7m,ATSC8m,ATSC0v,ATSC1v,ATSC2v,ATSC3v,ATSC4v,ATSC5v,pIC50
0,2.52470000000001,6.37411009000005,185.6633,116.44799399999994,6,6,106,48,58,41,0,7765.536680000025,8643.084016000004,13429.901142000012,16207.43922300004,18061.828285000032,18738.70110500004,17708.946852000012,17413.67843600002,14801.669398999995,20681.785587466908,27525.07007190355,43448.4002839876,56813.644683750994,64788.38744551285,66650.99373610655,63772.33941239329,60099.74007008942,54650.590350564446,792.2940800000018,832.0768719999999,1576.4465519999994,2314.7846279999985,3005.294667999998,3445.073588,3386.1480480000014,3161.0208079999993,2986.489700000001,144.63487648124217,195.40477733200024,318.6616512931691,429.09979308245204,501.5940695498088,519.9637329249207,498.8993068097126,466.1523888533364,426.8311394082421,17221.95141771394,15777.47849291968,31863.445602786065,47800.358525519056,63928.65469273937,74453.47487293633,73695.11178337537,67878.94552576476,64417.62899605365,413.81944444444434,288.5555555555557,537.666666666667,699.6736111111113,899.3888888888886,1107.8611111111104,1103.4583333333326,1219.2222222222224,1056.180555555555,73.25978000000022,78.5734910545455,63.64882057819912,52.113952485530675,44.48726178571437,40.55995910173168,39.00649086343615,41.46113913333338,37.47258075696201,195.1111847874237,250.2279097445777,205.91658902363793,182.68052952974602,159.57730897909568,144.26622020802284,140.4677079568134,143.09461921449864,138.35592493813783,161.6165369661066,163.08260505330037,3619.810109584906,136.6572917892354,813.8060070715424,-619.6482410840274,-469.00365537238144,-51.386979945536496,101.98824494766312,-180.9029777892556,-1378.2302356607431,5463.390060154589,269.95010753499184,823.5459226824498,-979.9282716167695,-1462.3379762354818,-480.58401396912615,6.4089353929735005
5,3.0217000000000085,9.13067089000005,175.2746,106.26685699999993,6,6,95,46,49,38,1,7519.795790000021,8269.565937999998,12977.644152000004,15771.027677000036,17485.176554000023,17993.811297000033,17074.072349000005,16969.064538000013,14141.697287999996,19374.795355562244,25542.90020045295,40591.308247728346,53605.37617142703,61101.06114849978,62642.65705796143,60085.3531364113,57090.43176506519,52201.394620365165,719.4079920000014,754.1673600000001,1415.520464,2101.3410359999984,2786.632991999998,3217.641188,3182.8916200000012,2958.732864,2832.0927440000014,133.4766603376009,178.85317854200008,292.76110921407485,398.69044776456565,467.63568021192253,484.1683435870343,465.98000599092035,439.7125761408461,407.810099865148,15388.549544035706,14182.650821463589,28240.37673290707,42734.81240958612,58825.35138610324,69186.51324007017,69116.04561021924,63287.13815818291,61098.91110035328,436.31944444444434,282.72222222222234,514.0833333333335,678.3402777777778,878.8888888888886,1070.694444444444,1069.291666666666,1208.305555555556,1008.9305555555553,79.15574515789496,83.53096907070704,69.03002208510641,56.3250988464287,46.75180896791449,41.94361607692314,40.174287880000016,43.288429943877595,37.71119276799999,203.94521426907625,258.00909293386815,215.91121408366143,191.44777204081086,163.3718212526732,146.02017962228769,141.37730149743837,145.63885654353362,139.20371898764043,161.44678101577273,162.93042960094206,3317.860252105258,112.68286749029416,786.0570747811528,-894.6979379418391,-652.7171157617711,-143.20623955955205,397.15757147646116,46.52303447091444,-1249.0024937839364,4872.043471416284,253.5864643130981,852.9076792038397,-1370.6633861849134,-1678.3639409217576,-492.2909424925807,5.818156412055227
46,3.1636000000000086,10.008364960000057,173.7234,103.89485699999993,0,0,92,43,49,36,0,13163.752713999978,8580.362573999999,13895.835478000005,16522.422117000024,18308.85307800002,17802.161507000004,18405.563212999994,18492.276398000013,18087.606415000042,18771.465064606928,24617.933597613417,39451.45365036864,51705.32732886474,58412.782423699005,59818.732991396544,58022.27003916666,56909.3737769825,55984.68756771863,691.135569000001,729.1210940000001,1380.914708,2055.6549039999986,2682.156919999999,3082.5251380000013,3019.3546600000013,2836.384116000001,2786.733094000001,135.34815633760095,175.19253854200008,289.31230521407474,391.96180871541463,453.75499238731834,467.56866561758096,451.20606766552413,437.7043091002989,435.27746235180894,14877.835353683206,13745.087386778589,27650.14356079458,41938.59584991172,56950.21731920693,66643.54309352803,65583.93492460926,60500.726660558474,59277.152764528924,343.4254972565157,250.05246913580254,451.9259259259262,623.7631172839509,791.268518518518,967.908950617284,971.2700617283953,1060.858024691358,956.7608024691356,143.08426863043454,89.3787768125,75.52084498913047,60.300810645985486,50.576942204419936,43.10450728087168,45.55832478465345,49.181586164893645,49.151104388587065,204.03766374572746,256.4368083084731,214.4100741867861,188.705574192937,161.36127741353314,144.83954719466473,143.619480294967,151.35471749197472,152.13230317314844,160.90618792701719,161.0792194688286,8462.112772739125,84.36798805480946,1043.650211478251,-1476.4386309839444,206.49225933081783,406.7331032906538,1960.0632414933932,1148.1821582400812,-776.9798420217436,4920.724282240081,257.23974785659027,857.8426420915417,-1358.8671549922094,-1334.3852818770297,35.986380186719536,5.585026652029182
31,0.5465000000000094,0.2986622500000103,205.5025,125.17757999999996,10,11,112,52,60,43,3,9389.451694999974,9674.312694,15000.097131000011,17906.028864000018,19276.94090700001,19352.946363999974,18469.208986999976,18083.111307999974,16528.66188799997,22392.118803976846,29602.389011878306,46854.61654167983,60507.216885795206,67516.19288793282,68714.37622750713,65616.00224933843,62866.524321905,60308.60642111075,836.7891410000025,888.2401259999997,1670.2959279999993,2465.0355079999986,3112.0406559999983,3549.671396,3520.7576000000013,3315.157582,3231.2382779999994,158.19789429094044,210.30520193200024,344.0107476034711,458.8792153769991,527.0062035146578,544.1213836551655,521.7217708090517,495.8493335595244,477.92671720273233,18276.352478584333,16967.494486046282,33883.154363957874,51226.635005314056,66663.42008759615,77579.03560512149,77559.40443216372,72198.21678524125,70574.53719549223,382.9080742264898,300.3261316872428,528.5493827160493,735.9380144032925,904.4449588477362,1065.2813786008232,1070.1234567901233,1150.1543209876545,1046.6126543209868,83.83439013392835,82.68643328205128,67.26500955605387,54.260693527272785,45.78845821140146,40.40281078079328,38.88254523578942,40.727728171171115,38.260791407407346,199.92963217836467,253.01187189639572,210.11038807928173,183.35520268422792,160.371004484401,143.45381258352214,138.13895210387042,141.59127099528152,139.60325560442305,162.60859636315598,163.36698424882462,4573.636806062498,136.70535123826835,700.1506024023311,-892.7623130859506,-580.1058363867296,27.167341714848167,464.73335144923004,-162.24515307812246,-1273.6809012499969,5823.572160931014,321.9886016989888,740.3807104498825,-927.2560689511666,-1726.166145144151,-635.5439063001296,6.91721462968355
13,3.560200000000004,12.675024040000027,175.9973,105.03844299999993,6,6,95,44,51,37,1,7121.5957960000205,7989.286007999997,12282.389196000007,14782.989631000031,16471.447320000014,16926.123775000007,15995.795834999988,15839.364456999994,13619.462940999987,18797.05516571042,24972.85546023472,39483.499131425895,51500.11755658633,58458.355195268974,59761.13307317844,56856.051292683536,54215.41190632861,50576.209502116115,711.9526880000012,752.465216,1407.445776,2054.847155999998,2705.540959999997,3142.669748000001,3063.795684000001,2847.049196,2706.639868000001,130.93378214729879,176.49488716200008,287.95299472492377,387.4699324017167,451.9588971859224,466.0152801507321,444.95154234692006,419.186598186544,396.9855315298088,15446.139206191705,14253.341004474385,28371.519398610766,42189.313493944916,57585.00258660365,68101.65612435274,67191.97321597901,61368.563483180485,58313.501390280726,357.76388888888886,267.8055555555556,477.5555555555557,622.2013888888893,794.5972222222217,993.7916666666665,981.7777777777774,1089.4027777777776,951.6944444444442,74.96416627368444,80.69985866666664,65.33185742553195,53.75632593090921,45.12725293150689,40.30029470238097,38.91921127737224,41.90308057407406,37.93722267688019,197.86373858642543,252.25106525489613,210.01861240120158,187.27315475122302,160.15987724731227,142.28841207899632,138.3358912230743,143.42701562520799,140.8808064125797,162.35069704545103,162.43315150496022,3258.300786989476,148.2863126320097,666.0203099997656,-1034.1079360116482,-618.0873780121932,-194.50153438503463,455.3038517508144,89.44923289451998,-1510.7548065917922,4884.677437401578,251.602553417548,799.5833224087315,-1523.3569285713868,-1837.564879978657,-475.89138463787737,5.464705879957229
55,0.9089000000000024,0.8260992100000045,162.6547,109.40799399999992,0,0,102,44,58,37,0,7188.480196000023,7921.763410999995,12277.820302000013,14787.010046000025,16861.35512600002,17692.53099400002,16518.506571999984,16266.673044999996,13547.689414999973,18987.7179804696,25407.485563156908,40122.4325588548,52840.23142547734,61209.61849051227,63342.1655747497,59928.29912901334,56006.95231684541,51323.84734805625,762.1320160000017,794.3742919999997,1529.5593519999993,2263.187647999999,2904.0201919999986,3370.937080000001,3353.397616000001,3076.5733240000004,2918.7682760000016,133.47927648124184,181.46027733200015,297.23967710286695,402.79720797554603,476.9517608795067,497.10079999492035,472.26218320250456,436.82446037212827,405.147962450242,16714.77399335394,15143.50671246968,31218.92605811457,47231.37401328593,62132.85117780469,73106.54673716762,73522.7323282179,66633.25567677399,63261.17711293727,396.76388888888886,266.94444444444446,505.75000000000017,658.2569444444447,839.6388888888886,1071.5555555555552,1079.7777777777774,1173.9027777777776,1013.5555555555554,70.47529603921592,75.44536581904758,59.89180635121957,48.64148041447377,42.90421151653949,39.14276768584074,36.78954693095765,39.771816735941314,35.097640971502514,186.15409784774116,241.97605298244676,195.71918321392585,173.81655074170175,155.74966537026026,140.13753445741085,133.47059939646624,136.93631373311837,132.9633350985913,162.9174955422347,163.88905987807584,3482.031779372553,115.06568835177349,746.136875966921,-614.0440907966292,-360.1788152687538,-162.27291647442928,105.08110495810256,194.13458586889573,-1675.7869870176826,5156.1296428504875,205.8513401758732,629.584042703444,-607.8508285393323,-1138.558857052939,-801.5928621278608,5.101274818410507
34,1.3782000000000083,1.8994352400000232,201.4411,121.11920099999992,10,11,108,51,57,42,2,9301.911333999975,9539.567165000002,14865.91212200001,17742.69244700002,19153.52622600002,19255.216354999982,18421.13065799998,18056.559558999983,16515.07343199997,21848.427272677407,28825.870944374845,45652.06219463634,59062.01646289272,66039.31846316191,67053.56317841468,63556.206132600535,60436.043402872616,57566.13060366371,812.2433130000021,860.7118179999997,1619.9229559999994,2371.181367999999,3024.594635999999,3441.716000000001,3401.2880040000014,3195.02905,3073.728022000001,153.50835957639342,203.56042101200015,332.46424421062187,444.31621547390495,511.46411865956384,525.9617243963734,499.69326324425947,469.0172265304302,446.8776332107891,17569.016389414093,16316.183908494182,32594.68855181342,48830.55647323974,64271.89338121977,74477.31206428588,74247.90197735497,68830.71468445235,66240.85973559563,383.6580742264898,295.7427983539094,528.2993827160495,718.1880144032924,897.1949588477362,1056.1147119341563,1065.8179012345681,1147.098765432099,1033.8904320987654,86.12880864814791,84.42094836283188,69.14377731162796,56.14776090822791,47.06026099754305,41.677957478354955,40.39721635526311,42.58622537499996,40.67752076847283,202.3002525247908,255.096203047565,212.33517299830856,186.90511538890104,162.2587677227565,145.13758263726118,139.37764502763278,142.5378382143222,141.78849902380225,162.33659123691592,163.15482693496463,4483.547136074067,149.38262334840996,753.7976979451176,-951.5345454389709,-611.0018352236012,59.27557057201912,625.8586382798426,100.08647352400524,-946.090423648838,5616.217379175137,277.3168677315513,852.6766822462172,-1022.1424918883387,-1702.234944647788,-734.9249547606677,6.149966742310231
49,3.2553000000000085,10.596978090000052,184.3862,109.88523599999995,0,0,98,46,52,40,0,7359.20817400002,8378.277499,13203.137086000012,15863.361862000032,17219.47888100002,17706.178935999993,17057.212018000002,17719.828325000006,16486.4055,19855.37544216765,26533.92087160461,42436.39439485238,55339.165475899295,61841.27722894916,62334.9375204487,59594.90233805299,58883.37372994421,58480.10792174912,731.0910640000013,779.337196,1466.2658800000004,2173.7667519999986,2821.5724279999986,3219.5185360000014,3108.611464000002,2906.900612000001,2868.416184000001,138.53509505214802,187.3841714720002,308.1177710740749,414.83214032511285,478.73325988701663,485.2899474966751,460.9004681869202,447.346958611148,446.217322573809,15800.199863675954,14705.399878227288,29317.179831511967,44393.453399792415,59923.32061904762,69677.6679898491,67546.50360310724,61851.67825770466,60860.452865373925,360.06944444444434,271.72222222222234,487.00000000000017,671.1736111111112,842.1805555555553,1014.5138888888887,1006.8194444444446,1108.5972222222224,1009.4722222222223,75.09396095918389,81.34249999029126,67.36294431632659,54.51327100343653,45.07716984554979,40.9865253148148,41.00291350480769,46.02552811688314,43.499750659630614,202.60587185885362,257.61088224858844,216.51221630026728,190.16895352542716,161.88816028520722,144.29383685289048,143.25697677416585,152.94382786998494,154.3010763106837,160.65370976027182,160.58166982948262,3323.98039338776,157.95147760265294,741.9481553877409,-910.162800671816,-481.79753691961685,308.47559951521237,754.8088892723957,516.4118758746318,-963.2186887546808,5128.247418505221,326.95723961122496,850.6607862682307,-1238.4169926106258,-1641.2840667900502,-29.102747694680783,5.494850021680094
12,0.09880000000000763,0.009761440000001507,170.6632,105.47844299999993,0,0,96,45,51,36,3,7369.723773000021,8181.593988999997,12705.922162000004,15424.670730000022,16855.424794000017,17544.51376999998,16746.659478999958,17074.969839999987,16151.78315099998,18860.166610404456,25047.168157472406,39847.31565204753,52356.225393133514,59326.75768251995,60461.8389165176,57828.52293381457,55973.18758728963,54215.69885959829,724.8154440000012,764.5495480000001,1431.3574479999993,2120.1301999999987,2769.262967999998,3197.479392,3136.2746840000013,2920.265624,2817.902716,130.56488214729876,175.9957431420001,288.73481041407473,391.88958616026366,458.4227038784694,471.985111801826,451.0006600740142,427.4026685782419,412.4909157598089,15741.824975721704,14593.078398676183,28933.52407780728,43498.56966077835,59027.945795748026,69770.10735280973,69093.14820490369,63103.59972503103,60487.51325341889,402.5416666666666,275.97222222222234,486.777777777778,693.7291666666669,854.5972222222217,1056.0694444444443,1016.0277777777777,1114.486111111111,1072.8888888888887,76.7679559687502,81.81593988999998,66.87327453684212,54.69741393617029,45.18880641823061,40.99185460280369,39.87299875952372,44.23567316062173,43.771770056910505,196.4600688583797,250.47168157472407,209.7227139581449,185.66037373451599,159.05296965823044,141.26597877691032,137.68695936622518,145.0082579981597,146.92601316964306,163.48082830318918,163.92280014476663,3342.027223406253,116.22020906639423,639.9224149667846,-914.1461306308722,-611.0181135576212,327.9479774492255,899.3569369726661,472.3608425019525,-753.6956235615219,4837.235995364972,277.88620352432093,764.4607960556423,-1366.062035507119,-1827.5391201752607,-317.65338571263305,5.489454989793388
40,3.448300000000004,11.89077289000003,175.62159999999997,104.53806399999992,0,0,92,44,48,36,0,9291.49243399998,8460.108441999999,13655.327214000004,16261.729661000025,19204.576226000016,17671.815279000002,18125.127093,18251.768134000013,17706.659827000043,19044.914774272802,24881.381713094528,39978.34988133087,52374.96707364964,59220.64724782819,60153.552863789,58474.03063165397,57436.27000794472,56917.77542798461,698.2063940000012,732.2487880000001,1387.170096,2067.8148679999986,2693.1784969999994,3088.605120000001,3026.644260000002,2842.6395039999998,2802.0207520000013,135.10584343275193,176.26669423200008,291.46061659407474,394.96789194571664,458.06368144131835,469.07170723273185,452.796075369524,439.85262048029887,439.35770127211083,14889.670686852756,13750.976715103689,27661.922217444764,41964.59894028698,56970.73926109239,66656.54463871567,65596.9467245912,60512.50531720867,59309.045183229275,343.69114845297963,249.4300411522635,452.65432098765456,624.9164094650214,794.5716544734032,966.6908436213993,975.6445473251033,1060.7865226337449,956.0411522633743,100.99448297826063,88.12612960416666,74.21373485869569,59.3493783248176,53.05131554143651,42.78889898062955,44.864175972772266,48.541936526595784,48.11592344293489,207.0099431986174,259.1810595114013,217.27364065940688,191.1495148673345,163.5929481984204,145.6502490648644,144.73769958330192,152.7560372551721,154.6678680108277,160.93751414151242,161.16588365007956,4731.9097136087,90.38446193004508,998.7916631304226,-1391.1170861824262,1311.9018570831918,365.7552600827337,1761.4298362835764,1024.6075719905552,-800.265686326078,4878.246156306491,251.33397581798863,947.0709443971447,-1453.3058136034479,-1055.584220457729,88.254244731405,5.698970004336019
33,1.1225000000000087,1.2600062500000195,199.6793,118.99040799999996,10,11,106,50,56,41,3,9096.859196999976,9337.3561,14612.680057000007,17516.49942200002,18879.40351300002,19004.325041999982,18121.435604999973,17847.088550999968,16572.576564999963,21420.750022754473,28296.40874289757,45027.522318355186,58518.430508591904,65558.13708096238,66642.35664544906,63250.241169774,60283.929811662274,57939.69701087398,794.834253000002,844.6885659999998,1584.8369119999993,2339.4664119999984,2983.9484239999983,3428.641692,3407.8022640000013,3192.1011539999995,3074.5015940000003,150.84164267154438,200.27322469200016,328.63536731377286,441.16105765820686,509.7232898158657,526.3092868812223,501.33322442365545,471.5820877078261,452.0140498436381,17283.093158307343,16101.415583014681,32034.749966026167,48279.4424616769,63616.47261213219,74698.69759208497,75068.93123350109,69621.9756593114,66958.25228040529,374.4080742264898,289.8261316872428,510.0493827160495,712.4380144032925,878.2782921810693,1045.8091563786008,1045.679012345679,1126.293209876543,1043.6404320987654,85.81942638679223,84.12032522522524,69.25440785308061,56.14262635256415,46.84715511910674,41.13490268831164,39.480251862745035,41.89457406338021,40.61906020833325,202.08254738447616,254.9226012873655,213.40057970784446,187.55907214292282,162.67527811653196,144.2475252065997,137.80008969449673,141.51157232784573,142.0090613011617,163.43186774486244,164.1133634323659,4389.769449594339,128.6162267644055,746.936216081065,-1031.0523219097613,-652.4032947879108,84.55301658882439,692.5771080584798,256.25199717747626,-828.8260474385833,5507.453716799632,318.28920731451865,862.2593502554479,-1043.4672715262725,-1891.2381613723362,-838.0699090120021,6.468521082957745
